Cluster_Name,Extraction_Mode,source_id,ra,dec,parallax,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
UBC1001,CORE_BENCHMARK,4057239657910636672,267.2755118843417,-29.22892259487784,0.3520578172231302,0.3082109610212688,-1.8011055106353997,13.205015,,
UBC1001,CORE_BENCHMARK,4057241272818341120,267.3015233152242,-29.2061145332146,0.3704317484915075,0.5365924554760011,-2.1000661919615595,16.774578,,
UBC1001,CORE_BENCHMARK,4057286623344291968,267.2396640326108,-29.23567595420342,0.3696986906742288,0.2825496147327061,-1.9301370753014613,16.55112,,
UBC1001,CORE_BENCHMARK,4057288066449681024,267.2744289191175,-29.219108888457185,0.3533895015588402,0.4576045278759788,-1.8618848391434504,12.356881,,
UBC1001,CORE_BENCHMARK,4057240065898653056,267.33884126990347,-29.26054738913108,0.3560440257955526,0.4377072849149672,-1.9009358328918264,14.914368,,
UBC1001,CORE_BENCHMARK,4057241788214183680,267.3750683773229,-29.167557881602267,0.3891752617070821,0.4203143608140703,-1.9715001772584615,16.493023,,
UBC1001,CORE_BENCHMARK,4057288895418178688,267.2931224352525,-29.147790119769997,0.3573119218573589,0.4200519681410588,-1.9616523177424847,14.009343,,
UBC1001,CORE_BENCHMARK,4057243192655556864,267.5062323878338,-29.22081709649503,0.3874509991785607,0.5379466109882883,-1.9584191299191345,17.061638,,
UBC1001,CORE_BENCHMARK,4057240924901944576,267.34004259553,-29.238341217033067,0.3930769507154379,0.5252483090052901,-1.952107623714817,15.686825,,
UBC1001,CORE_BENCHMARK,4057241513336253184,267.3954186854954,-29.19296290082975,0.3709697503173714,0.5710138521846101,-1.964117030243268,15.080699,,
UBC1001,CORE_BENCHMARK,4057224024226708992,267.525044223617,-29.364190507547114,0.3676679225579022,0.4289802760545794,-1.9388401334896737,14.143807,,
UBC1001,CORE_BENCHMARK,4057239791017278592,267.3661780302777,-29.2738840403412,0.3544324460995431,0.3417665628419498,-2.029134573918505,12.033548,,
UBC1001,CORE_BENCHMARK,4057240409516769408,267.44329668268205,-29.226563569659948,0.3591465712655829,0.4233925886045554,-1.9189473869113447,13.846043,,
UBC1001,CORE_BENCHMARK,4057286829502838400,267.2259161945596,-29.213952172699592,0.3816747475292734,0.4368212567596573,-1.8565584168110565,17.61356,,
UBC1001,CORE_BENCHMARK,4057237115289677184,267.4884060302787,-29.26705313546057,0.3828946918428762,0.4787360699867197,-1.8781856091886728,16.589193,,
UBC1001,CORE_BENCHMARK,4057246594243225344,267.43810866606134,-29.184648784868568,0.3743482971006424,0.4745283847353141,-1.9859276704621365,15.948957,,
UBC1001,CORE_BENCHMARK,4057239344344064256,267.2841288044624,-29.270345643997896,0.3531410493761572,0.4046558604190526,-1.847687728869152,13.44758,,
UBC1002,CORE_BENCHMARK,4057443063239876736,268.1099349843423,-28.18177683081375,0.279643983614901,0.0203270548753886,-2.0110441290017844,14.79165,,
UBC1002,CORE_BENCHMARK,4057436328728879488,268.09285175720333,-28.36762211238976,0.2583053763786561,0.0142880007934794,-1.895735211590409,16.425215,,
UBC1002,CORE_BENCHMARK,4057442552188706688,268.1179285220808,-28.240679622932813,0.3275201857058291,0.0613131675933763,-2.0444365257063053,15.709351,,
UBC1002,CORE_BENCHMARK,4057439764704956672,268.1574974092479,-28.22006124850066,0.2592901786136007,0.035107222288184,-1.95846960822336,15.430565,,
UBC1002,CORE_BENCHMARK,4057443028889006720,268.0910839045046,-28.186879583280174,0.2385710748142205,-0.0088438756076497,-2.1146123126415475,16.077627,,
UBC1002,CORE_BENCHMARK,4057443651720890112,268.0675965869802,-28.19254721856864,0.3078109442642296,-0.0190556572533701,-2.016742836876529,15.07913,,
UBC1002,CORE_BENCHMARK,4057443857879381504,268.0727459964156,-28.165493791224325,0.2710882417837462,-0.078930985411781,-2.010922226992424,16.37706,,
UBC1002,CORE_BENCHMARK,4057438527754335360,268.17769196944545,-28.272487306737784,0.2780335505259758,0.0384550439603866,-1.874059896127585,14.635424,,
UBC1002,CORE_BENCHMARK,4057439116235127936,268.1134291209317,-28.278627806558237,0.3234148860573732,-0.0950548397927582,-1.9586609791472007,16.27007,,
UBC1002,CORE_BENCHMARK,4057439524186756480,268.12993455103026,-28.25640414866064,0.2562616840840144,-0.0212623921725047,-1.984956187789367,16.38358,,
UBC1002,CORE_BENCHMARK,4057455437112974592,267.9980806309593,-28.15668380570997,0.3019217900976255,0.1211001142110373,-1.8906003002753935,17.623756,,
UBC1002,CORE_BENCHMARK,4063447839832532096,268.1330197236283,-28.16428052973861,0.267141947371142,0.0023291178911754,-1.9423524759761357,13.841264,,
UBC1002,CORE_BENCHMARK,4057438252876406912,268.20399277707486,-28.29778951174983,0.2460366955859975,-0.0168501293360964,-2.048378092934376,15.401651,,
UBC1002,CORE_BENCHMARK,4057438806976614272,268.1086865743742,-28.298254707641743,0.260023726972439,-0.0289241397667496,-1.957134800879465,16.721601,,
UBC1002,CORE_BENCHMARK,4057439764704864768,268.1540976853853,-28.22144350580503,0.2825348752599608,-0.0258001024092939,-2.044787397583232,12.749549,,
UBC1002,CORE_BENCHMARK,4057439077508537856,268.08730255547266,-28.273317403124256,0.2744138305980144,0.0590346716427128,-2.055609248598286,16.659723,,
UBC1002,CORE_BENCHMARK,4057442994520271104,268.11189812660103,-28.18622477726933,0.3111130799471198,-0.0208405473353322,-1.98199451241,12.69638,,
UBC1002,CORE_BENCHMARK,4063445091077662848,268.2304981675655,-28.173579976297564,0.236242272008349,0.0908148986643982,-1.909909733229325,15.17192,,
UBC1002,CORE_BENCHMARK,4057443028880009344,268.09991441291004,-28.17724438492082,0.2755407549026577,-0.0127744675769731,-2.018910266511071,12.940331,,
UBC1002,CORE_BENCHMARK,4063447839832393984,268.1539080572496,-28.164881697157742,0.2558863320073752,-0.0636570856742253,-2.106705721347468,12.089502,,
UBC1002,CORE_BENCHMARK,4063447878535669504,268.1129911416134,-28.16485402522921,0.3020568916314701,0.0424099482359143,-1.8556439869463075,17.438099,,
UBC1002,CORE_BENCHMARK,4057439730345126784,268.14715534487664,-28.23151941717104,0.3197419810580317,-0.0810432034221405,-1.9283422863581068,12.223828,,
UBC1002,CORE_BENCHMARK,4063447942911768192,268.15376287798,-28.148101848935244,0.2482400179855701,0.0645586814860727,-1.9280561757033752,15.993339,,
UBC1002,CORE_BENCHMARK,4063447805472772352,268.1317946415032,-28.18120000162665,0.2398344273058091,0.1258072210280544,-2.0163942265760912,15.491992,,
UBC1002,CORE_BENCHMARK,4063461377569683328,268.1201944428024,-28.048209234817826,0.3323019132585956,-0.0256449591598578,-1.9375686101421947,15.453116,,
UBC1002,CORE_BENCHMARK,4057390703314303360,268.17684565093816,-28.36695934633074,0.2495234896250778,0.0465903868178705,-1.983107575324282,16.446108,,
UBC1002,CORE_BENCHMARK,4063447874192267392,268.11196242798854,-28.16554812924333,0.2626891436597372,0.0088263373788749,-1.8759923949241857,14.948188,,
UBC1002,CORE_BENCHMARK,4063448909350719616,268.08296901873973,-28.13486049940633,0.3312334607094074,-0.0773873038512969,-1.848643973510592,16.631104,,
UBC1002,CORE_BENCHMARK,4057437295168933376,268.08971471012865,-28.325495953511368,0.262487892297943,0.011516459461523,-1.8076309182284376,14.462039,,
UBC1002,CORE_BENCHMARK,4057442758367547392,268.11824090996663,-28.20997664106791,0.2895437650809105,0.0674932439836501,-1.9135440009223537,16.029058,,
UBC1002,CORE_BENCHMARK,4057442827087053952,268.0956034228308,-28.21654584634379,0.3094045448122185,-0.0320763805808012,-1.9314165179951448,13.923314,,
UBC1002,CORE_BENCHMARK,4057444064037856128,268.07065677312454,-28.150897368211464,0.3237998879806654,0.1541935549803957,-1.8977865758424404,16.738592,,
UBC1002,CORE_BENCHMARK,4063460763460579456,268.0765606751843,-28.0996531195438,0.2479342792120641,0.1182843732965184,-1.937806280096875,16.041725,,
UBC1002,CORE_BENCHMARK,4057442895806567552,268.07877576454985,-28.21431732080067,0.2549915414770823,-0.0032550265128942,-1.9244669960294871,15.713143,,
UBC1002,CORE_BENCHMARK,4063449454768116864,268.1324712871976,-28.085433398863497,0.2603710244842976,0.1357573538054555,-1.982014777598154,17.124311,,
UBC1002,CORE_BENCHMARK,4057442964526006912,268.11578834754584,-28.199398562303543,0.274120356399251,-0.0130715901254338,-1.873647694336389,14.921694,,
UBC1002,CORE_BENCHMARK,4057443063239888512,268.1094833578567,-28.172289075042627,0.3249148278812069,-0.0075699338146324,-1.975648388677235,13.189161,,
UBC1002,CORE_BENCHMARK,4057443033245555328,268.0970493171886,-28.184659499490653,0.2481615767361404,0.1028447187897,-1.9233241728414767,16.586529,,
UBC1002,CORE_BENCHMARK,4057443789159854336,268.082334651132,-28.176063678251975,0.2539143452092187,0.0276548439957204,-2.006764117160164,15.126858,,
UBC1002,CORE_BENCHMARK,4057442822730102656,268.085548682964,-28.210194994173527,0.3270369314011381,-0.0618360316080707,-2.0626949401012267,16.02735,,
UBC1002,CORE_BENCHMARK,4063447633674102400,268.14721426310075,-28.174382087814248,0.2643774901100738,0.089333037276612,-1.9125542392899333,14.396238,,
UBC1002,CORE_BENCHMARK,4057442479122860800,268.05911877719024,-28.22821960860913,0.2614523542533458,-0.0540596524289219,-1.959897306929259,15.627597,,
UBC1002,CORE_BENCHMARK,4057442547852219776,268.1128760787617,-28.24036226097135,0.2756252387651264,-0.039414978928012,-1.9950239221755373,16.509851,,
UBC1002,CORE_BENCHMARK,4057442719664476032,268.14030557227755,-28.212737233122265,0.2579999408466501,0.0006808704858184,-1.899937452762161,16.467297,,
UBC1002,CORE_BENCHMARK,4063448943688070784,268.09819477318433,-28.13017902262272,0.3378555547758335,-0.0956608299340154,-1.9153234780905763,16.764648,,
UBC1002,CORE_BENCHMARK,4057443063239886592,268.1165880989032,-28.17183552867414,0.2917704557955702,-0.0716820947532609,-1.969689472844912,15.856796,,
UBC1002,CORE_BENCHMARK,4057442174251927296,268.105842635318,-28.24688916813247,0.2962569277909161,0.0996314461461621,-1.9156486978534717,14.5652,,
UBC1002,CORE_BENCHMARK,4057456708404072448,267.9264914430115,-28.11129656950168,0.291834488276818,0.012770243912991,-2.077108598208339,17.64888,,
UBC1002,CORE_BENCHMARK,4063448011631248768,268.14244313396995,-28.150592090555044,0.2335669192491357,0.1023030855049635,-2.005914439035273,14.953413,,
UBC1002,CORE_BENCHMARK,4057442964526020864,268.11062710049,-28.19676430280889,0.311071990169804,0.0676802144389762,-1.932398552110334,15.383828,,
UBC1002,CORE_BENCHMARK,4057442139872032640,268.0837188852535,-28.255149469680592,0.3152260087983694,-0.1063320772583865,-1.9092053830492963,16.894466,,
UBC1002,CORE_BENCHMARK,4057443028889008896,268.09766275494707,-28.18788736598409,0.2672244296612261,0.0594655753424697,-1.9772751880794888,14.072966,,
UBC1002,CORE_BENCHMARK,4057442174251924608,268.10575185612777,-28.24830725006485,0.3234332915716535,-0.1001372947052693,-2.017819223185408,12.768312,,
UBC1002,CORE_BENCHMARK,4057444029678145536,268.04648880413293,-28.16023346676588,0.2957150275353816,0.011099797736161,-1.9967611488521757,16.56501,,
UBC1002,CORE_BENCHMARK,4063447603680324224,268.14539377129927,-28.19019054169974,0.3011956477324807,0.0238871840303874,-1.9536276990007608,14.775425,,
UBC1002,CORE_BENCHMARK,4063449424746761728,268.1752510526917,-28.06689232556827,0.2591644653637427,-0.0105423629360438,-1.9641340376526852,15.956089,,
UBC1002,CORE_BENCHMARK,4057442444763145728,268.070415611122,-28.22720903761504,0.2547298620890318,-0.0005361230238863,-1.890949712266842,13.672399,,
UBC1002,CORE_BENCHMARK,4063447878559643904,268.11430924480635,-28.161756189597224,0.3087351673582373,0.0643438731849199,-1.9862899718576528,14.836469,,
UBC1002,CORE_BENCHMARK,4057442964526035200,268.1043752504729,-28.196123182818354,0.2991303695713598,0.0428775022472703,-1.873472071120147,13.593903,,
UBC1002,CORE_BENCHMARK,4063448630106527872,268.1095031842416,-28.153896099517706,0.3278188128684671,0.0666526569439252,-1.884380370973938,17.62251,,
UBC1002,CORE_BENCHMARK,4057442788361956224,268.1311393016562,-28.19474257462191,0.2548408185061196,0.0087075177272603,-2.0197055085036606,16.83727,,
UBC1002,CORE_BENCHMARK,4057442444763088768,268.0811904935399,-28.23302894024747,0.3021648284878138,-0.117347082204159,-1.9449737909781315,15.982196,,
UBC1002,CORE_BENCHMARK,4057443475555372032,267.99203189576133,-28.197877363079964,0.3014217071252392,-0.0587985374976383,-2.1231955479129256,15.623156,,
UBC1002,CORE_BENCHMARK,4057455364035029120,268.0139731223419,-28.16324760018727,0.2731192334140439,0.0314044933603764,-1.8928106401783664,16.254227,,
UBC1002,CORE_BENCHMARK,4063447844222789760,268.144283870147,-28.17342217805362,0.3212300539586024,-0.0499450862573133,-1.987392904377276,16.145111,,
UBC1002,CORE_BENCHMARK,4063448015997362304,268.1442472396636,-28.13812654987454,0.3175925764659407,-0.0055390677874258,-1.9659859588566648,13.36063,,
UBC1002,CORE_BENCHMARK,4057455402753222016,267.9891640112688,-28.171976400962908,0.3024802381729005,-0.0165416228465142,-1.977501683239757,15.714017,,
UBC1002,CORE_BENCHMARK,4063450829153672832,268.19634203768794,-28.069035607063498,0.2468558957805551,0.1100065053761478,-2.025282675296431,17.64555,,
UBC1003,CORE_BENCHMARK,4067446660538025600,268.56066767002585,-24.87943558996306,0.3632421765386884,-0.7864832067891965,-3.135462220169388,17.018452,,
UBC1003,CORE_BENCHMARK,4067446286899391616,268.61680686295443,-24.86553322827161,0.3802792498698552,-0.5736297024416499,-3.065414058875854,14.75256,,
UBC1003,CORE_BENCHMARK,4067446252539658368,268.601792506748,-24.87029240791596,0.4061266340496923,-0.620591112046295,-3.0827518683138475,13.236283,,
UBC1003,CORE_BENCHMARK,4067445904623724544,268.6307968937344,-24.902480758792827,0.4051620459937515,-0.6926509410490678,-3.2938428607887964,15.931014,,
UBC1003,CORE_BENCHMARK,4067445835904298112,268.5833195531165,-24.887057255070616,0.3911359420582255,-0.6157422113618103,-3.098922577295361,15.723414,,
UBC1003,CORE_BENCHMARK,4067450066470666880,268.4951556874276,-24.839348486679636,0.4040802129270989,-0.5755311963757599,-3.258829899774395,14.3174095,,
UBC1003,CORE_BENCHMARK,4067445805863272448,268.6078418845206,-24.89490323485936,0.4230528355888769,-0.6023774327815373,-3.1533527995046544,14.4707365,,
UBC1003,CORE_BENCHMARK,4067447317691574912,268.5825588901972,-24.822239408568333,0.3768913970749108,-0.4164567432926965,-3.05564770777387,17.08201,,
UBC1003,CORE_BENCHMARK,4067447695648880640,268.6995260049134,-24.83556708450813,0.389741497063622,-0.3783515664626197,-3.1216143840221733,16.117544,,
UBC1003,CORE_BENCHMARK,4067446213861444352,268.63287345506325,-24.87444258533315,0.3993620263103123,-0.5929301297835751,-3.0536850750334423,13.379722,,
UBC1003,CORE_BENCHMARK,4067445840222795264,268.58471360819203,-24.88995247524556,0.3950519202084431,-0.5824135080259163,-3.116728642029984,13.830865,,
UBC1003,CORE_BENCHMARK,4067443297605334016,268.4401601001821,-24.91478654438563,0.406182722040751,-0.58303072259772,-3.1581303099332,17.219522,,
UBC1003,CORE_BENCHMARK,4067447214612568064,268.61115098285825,-24.829633617875825,0.390144506394036,-0.5314637995837429,-3.1264640761765308,16.819855,,
UBC1003,CORE_BENCHMARK,4067448760800797824,268.63779665566585,-24.799829405968037,0.4081100520113364,-0.618824369180702,-3.1456024731654355,15.190642,,
UBC1003,CORE_BENCHMARK,4067434192261940736,268.6519997336859,-24.89945660446964,0.3687734917210342,-0.4593663566373612,-3.008365692984939,16.39194,,
UBC1003,CORE_BENCHMARK,4067433088441198848,268.6966574353146,-24.94292150212311,0.4008416550293342,-0.6140803851057793,-3.1932835273343763,16.79392,,
UBC1003,CORE_BENCHMARK,4067450478787736320,268.5786503446837,-24.79004968150588,0.3761517325257711,-0.6584092175105789,-3.1061094513257688,15.81817,,
UBC1003,CORE_BENCHMARK,4067447072854961408,268.58393005563886,-24.84752195046041,0.3761281627823206,-0.6482837347507268,-3.0704456651393066,16.078102,,
UBC1003,CORE_BENCHMARK,4067445599704612736,268.61592468225,-24.892361381070035,0.4271352932440525,-0.6459729427774186,-3.115303617596497,16.646286,,
UBC1003,CORE_BENCHMARK,4067445664105529088,268.58090102802163,-24.910855967785466,0.3897275333256809,-0.5858146573679218,-3.1025114900200723,16.251793,,
UBC1003,CORE_BENCHMARK,4067447141574463744,268.61666437128764,-24.836140164277552,0.3962718646136726,-0.4942940866057687,-3.106741020127536,17.593967,,
UBC1003,CORE_BENCHMARK,4067450444427776896,268.5708813870812,-24.805356021971647,0.4000970869296968,-0.5854750020220286,-3.06294881582467,14.270718,,
UBC1003,CORE_BENCHMARK,4067445840222800384,268.5770281497568,-24.88764414571954,0.4211503856302941,-0.6334084082923456,-3.092523846858959,14.212494,,
UBC1003,CORE_BENCHMARK,4067422746159427328,268.62233612377145,-25.09242628116732,0.4055046813862985,-0.56062370012415,-3.117979153914134,17.60037,,
UBC1003,CORE_BENCHMARK,4067439414951698560,268.5466757053222,-24.965568129528105,0.4081276154720322,-0.6751405172025231,-3.114779538781878,14.92233,,
UBC1003,CORE_BENCHMARK,4067445634064350976,268.57925762140684,-24.92515363924742,0.3929868116791866,-0.5973031504593874,-3.0767560693727773,16.177372,,
UBC1003,CORE_BENCHMARK,4067447695648880384,268.70428782509885,-24.832646252234948,0.4054468155802374,-0.5549570213493724,-3.154047089199449,15.909277,,
UBC1003,CORE_BENCHMARK,4067445702783843456,268.5621171369576,-24.90698062597224,0.3748472273642244,-0.6767872405490442,-3.1296562978670543,14.946988,,
UBC1003,CORE_BENCHMARK,4067440858060974336,268.5161167069289,-24.88278232260517,0.3926189200355533,-0.5834907847728986,-3.1001119602828133,15.752907,,
UBC1003,CORE_BENCHMARK,4067445840222796288,268.58617475146553,-24.886702791836985,0.3670602928127241,-0.7507008429798697,-3.165739029841971,14.244117,,
UBC1003,CORE_BENCHMARK,4067433401997437312,268.66628426451206,-24.960448184140123,0.4043380489397505,-0.5852730297759701,-3.003968730117476,16.570326,,
UBC1003,CORE_BENCHMARK,4067447008453905920,268.59473785780256,-24.869210278361333,0.4043194206365256,-0.4337501956110555,-3.0977665742143063,15.859195,,
UBC1003,CORE_BENCHMARK,4067446458698094592,268.55128060305475,-24.90180406991833,0.3991728269360578,-0.5912470608688898,-3.15159113929011,15.742067,,
UBC1003,CORE_BENCHMARK,4067447725690022528,268.7135203035942,-24.83489403934108,0.3894088476250953,-0.624975845475811,-3.0724310339316774,15.612306,,
UBC1003,CORE_BENCHMARK,4067446179501677696,268.6135591541072,-24.88448441233954,0.3872996616274342,-0.5819317902029126,-3.1839513802350488,16.927433,,
UBC1003,CORE_BENCHMARK,4067445393546169216,268.6030554124764,-24.925728217689684,0.3868956125666732,-0.4522521674778096,-3.0317079266471216,17.809214,,
UBC1003,CORE_BENCHMARK,4067445393536677376,268.5997049405751,-24.932100329773043,0.390499864186091,-0.3522000071940512,-2.9849731332004907,17.863857,,
UBC1003,CORE_BENCHMARK,4067445599704603520,268.61459354856646,-24.90943231601419,0.4015438029910702,-0.5826230926807459,-3.187042540431998,17.071777,,
UBC1003,CORE_BENCHMARK,4067446252539657856,268.5988652687567,-24.874212635244835,0.3826897702912506,-0.6564677935915264,-3.1384579807742847,15.894204,,
UBC1003,CORE_BENCHMARK,4067446286899396480,268.61386922572024,-24.860534204113087,0.4030284744307595,-0.5042481811136308,-3.0583553398838985,14.804702,,
UBC1003,CORE_BENCHMARK,4067427457762708224,268.6117923649848,-24.989038053990114,0.3848860122473946,-0.6210197228303278,-3.0981239014618103,14.466554,,
UBC1003,CORE_BENCHMARK,4067433779954586496,268.637848291902,-24.918062510293616,0.3699714891180601,-0.6393998876574075,-2.993219720918474,14.828486,,
UBC1003,CORE_BENCHMARK,4067434157911710080,268.6412603973962,-24.91174294434843,0.3667753440242984,-0.5445977246760858,-3.110347452539996,15.625359,,
UBC1003,CORE_BENCHMARK,4067445805863043968,268.60790865891846,-24.89829029933365,0.4100066285695942,-0.5169907892637068,-3.1734347190901446,16.150412,,
UBC1004,CORE_BENCHMARK,4064422664272246912,270.4874713353241,-25.10826945978424,0.410462814215096,-0.9871327865754976,-2.3407069224761443,16.185766,17.126831,15.065196
UBC1004,CORE_BENCHMARK,4065911918425797632,270.5430885119756,-25.10298459940597,0.3466635586249164,-0.8687334784953924,-2.258208927719953,16.668144,17.859713,15.5852165
UBC1004,CORE_BENCHMARK,4065912429499602304,270.5822425257758,-25.08387754689764,0.3769499237125132,-0.942368176647679,-2.326229460211181,14.341298,15.815119,13.165602
UBC1004,CORE_BENCHMARK,4065923875614766464,270.544602774691,-25.06530158570776,0.394874554561247,-1.0216165936485482,-2.4552180540461537,16.677483,18.049091,15.533126
UBC1004,CORE_BENCHMARK,4065923909974506368,270.50458488659257,-25.09109787024844,0.3673892039052239,-1.0678879814131153,-2.466592713407181,16.457144,17.614124,15.361219
UBC1004,CORE_BENCHMARK,4065924008731477760,270.51332301263545,-25.068675269147423,0.3400700076962366,-0.7472574348429322,-2.470522706190054,14.512839,16.11368,13.298988
UBC1004,CORE_BENCHMARK,4065923738175810816,270.53190406443144,-25.08123629785409,0.3711325884598107,-1.1567031386923208,-2.433901983930685,16.353178,16.624714,14.922096
UBC1004,CORE_BENCHMARK,4065923768213264768,270.54285464269685,-25.087096747701064,0.4167184986371768,-0.8444473232300979,-2.3372221382139937,15.100701,16.81269,13.8237095
UBC1004,CORE_BENCHMARK,4065923806895283200,270.5503732470797,-25.07604562855129,0.3553390545236787,-0.9126007813181776,-2.4458274977897667,16.860731,18.288923,15.688102
UBC1004,CORE_BENCHMARK,4065923871292557952,270.54834202954976,-25.0578432269577,0.3374995139496635,-0.9427273353749586,-2.4725816906752964,15.103924,17.141808,13.781404
UBC1004,CORE_BENCHMARK,4065924253571887872,270.5552077202605,-25.058766640124237,0.3223020485898941,-1.0084080867562568,-2.231581175126254,17.379461,18.610378,16.287619
UBC1004,CORE_BENCHMARK,4065924283609440896,270.57637723367964,-25.051003325039627,0.3529948116975299,-0.9534994234045744,-2.402657301489807,14.501064,15.395641,13.545789
UBC1004,CORE_BENCHMARK,4065923669456320384,270.5382112769166,-25.102760109990623,0.3613620872769147,-0.8364236275690805,-2.350843770304368,16.304018,17.268545,15.3080015
UBC1004,CORE_BENCHMARK,4065923703816066944,270.52446816289324,-25.09820210759154,0.379580015637347,-0.9169458374964412,-2.2956343110920883,16.470741,17.700798,15.360847
UBC1004,CORE_BENCHMARK,4065923733855299200,270.52997461508875,-25.08202652852785,0.3566733496948656,-0.7500249474517503,-2.3262577819317616,15.515234,17.25139,14.197755
UBC1004,CORE_BENCHMARK,4065923738152026368,270.52500109696416,-25.08064275689449,0.3685999765798446,-0.9936779207308246,-2.421126600898344,17.055822,18.245821,15.973405
UBC1004,CORE_BENCHMARK,4065924833365252480,270.4839032237356,-25.051382631974707,0.4121549145076272,-1.0027886372492207,-2.273008040983667,15.89743,16.81828,14.922374
UBC1004,CORE_BENCHMARK,4065924975126419712,270.50084914942653,-25.02652268943474,0.3942856787882844,-0.8792447391095144,-2.5197658352487107,16.418573,17.324175,15.4542055
UBC1004,CORE_BENCHMARK,4065928720337469568,270.5123776726336,-24.963657194288206,0.3743827819035052,-0.9287876340153636,-2.5210420805740243,17.423029,18.527193,16.361965
UBC1004,CORE_BENCHMARK,4064409946862520320,270.45317197417427,-25.20378640614445,0.3248011286710751,-0.8876030694376125,-2.5388356147705875,15.575856,16.49181,14.600806
UBC1004,CORE_BENCHMARK,4064422320692896000,270.4727396548224,-25.147611132367263,0.3299934547392875,-0.7934622408109128,-2.319500375233112,17.075605,18.084908,16.01442
UBC1004,CORE_BENCHMARK,4064422217613716608,270.4462445724216,-25.128675984448044,0.3550400459877437,-0.8615657540424452,-2.523176889007157,15.09744,15.825307,14.241814
UBC1004,CORE_BENCHMARK,4065911673585243520,270.6009078768724,-25.125767353750646,0.3964256123415264,-0.9856704619436244,-2.454031067416885,15.6620865,16.555996,14.691829
UBC1004,CORE_BENCHMARK,4065912051542458624,270.57635224360445,-25.09060678540456,0.4179562243418777,-1.026616212390534,-2.2833094669796967,17.382784,18.619944,16.296207
UBC1004,CORE_BENCHMARK,4065912395139876096,270.60467502428645,-25.07954574545849,0.3258659361540371,-0.8238706705697709,-2.460472024754296,15.425773,16.354223,14.440787
UBC1004,CORE_BENCHMARK,4065923772511713152,270.5512257846881,-25.0871826443686,0.3762521673692619,-0.7593016061267965,-2.441296336807772,16.679197,17.920174,15.514466
UBC1004,CORE_BENCHMARK,4065924455408145408,270.55348681249814,-25.049662170190828,0.4343664641349918,-0.9735672460327992,-2.247052312211717,16.676853,17.62146,15.701827
UBC1004,CORE_BENCHMARK,4065924872047192448,270.50939582324145,-25.051694532228005,0.3843552135677541,-0.7725798312421979,-2.411603531998473,15.279253,16.13077,14.342641
UBC1004,CORE_BENCHMARK,4065923944334244992,270.5145512768706,-25.083462561351663,0.3838815237064146,-1.038994914605566,-2.464357088916944,15.879425,16.95084,14.828037
UBC1004,CORE_BENCHMARK,4065924184852398464,270.56970917063774,-25.074058238671068,0.3530264730837526,-1.0414267032972389,-2.336987003468856,17.844288,19.13113,16.723827
UBC1004,CORE_BENCHMARK,4065924214889953280,270.58365685192354,-25.054037404801942,0.3214502196554413,-0.9803389092861328,-2.3980935475782568,16.463488,17.27241,15.451066
UBC1004,CORE_BENCHMARK,4065927174123243136,270.5935229358429,-24.9500248653088,0.3668388711526529,-0.7782390063820197,-2.409708699533921,17.768526,18.705183,16.848751
UBC1004,CORE_BENCHMARK,4064420156029721216,270.39375581017873,-25.20713119283032,0.4030034201937931,-0.9998261864519136,-2.37724682588862,15.195684,16.030823,14.2742195
