cluster,tier,r50,r90,mean_plx,n_catalog_only,n_pred_only,label_suspect_flag,fatal_disruption_flag,faint_flag,halo_flag,audit_r_median_deg,audit_pm_disp_masyr,audit_plx_mad_mas,audit_reasons,diagnostic_png_path
UBC1103,3,0.198,0.4941,0.5863,0,237,0,0,False,False,0.173,0.0927,0.0156,Clean,plots/UBC1103_MCTNC_Diagnostic.png
UBC1104,2,0.0414,0.0827,0.7709,20,0,0,0,False,True,0.0635,0.1071,0.0122,Clean,plots/UBC1104_MCTNC_Diagnostic.png
UBC1108,2,0.0359,0.1023,0.2115,3,0,0,0,False,True,0.0364,0.1189,0.0229,Clean,plots/UBC1108_MCTNC_Diagnostic.png
UBC1109,2,0.0404,0.1368,0.3203,3,0,0,0,True,True,0.0451,0.071,0.0221,Clean,plots/UBC1109_MCTNC_Diagnostic.png
UBC1111,4,0.1112,0.2347,0.1897,0,3,0,0,False,False,0.1129,0.2578,0.0162,Clean,plots/UBC1111_MCTNC_Diagnostic.png
UBC1112,2,0.0526,0.1538,0.3287,4,0,0,0,False,True,0.0546,0.0614,0.0135,Clean,plots/UBC1112_MCTNC_Diagnostic.png
UBC1113,2,0.0297,0.0842,0.2694,5,0,0,0,False,True,0.0345,0.0806,0.0264,Clean,plots/UBC1113_MCTNC_Diagnostic.png
UBC1117,2,0.0831,0.1719,0.348,3,0,0,0,True,False,0.0821,0.1026,0.0179,Clean,plots/UBC1117_MCTNC_Diagnostic.png
UBC1118,2,0.0735,0.1728,0.398,33,0,0,0,True,True,0.0797,0.1135,0.0285,Clean,plots/UBC1118_MCTNC_Diagnostic.png
UBC1121,2,0.0614,0.1713,0.2916,3,0,0,0,True,True,0.0625,0.0812,0.023,Clean,plots/UBC1121_MCTNC_Diagnostic.png
UBC1125,2,0.0594,0.1753,0.2951,5,0,0,0,False,True,0.067,0.1181,0.0284,Clean,plots/UBC1125_MCTNC_Diagnostic.png
UBC1127,2,0.0609,0.1557,0.4742,3,0,0,0,False,True,0.0686,0.0564,0.0195,Clean,plots/UBC1127_MCTNC_Diagnostic.png
UBC1131,2,0.0295,0.0745,0.2861,22,0,0,0,True,True,0.0317,0.1224,0.0481,Clean,plots/UBC1131_MCTNC_Diagnostic.png
UBC1142,2,0.068,0.1535,0.3294,6,1,0,0,False,True,0.0747,0.1186,0.0248,Clean,plots/UBC1142_MCTNC_Diagnostic.png
UBC1146,2,0.0596,0.1073,0.2615,4,0,0,0,True,True,0.0599,0.1032,0.0201,Clean,plots/UBC1146_MCTNC_Diagnostic.png
UBC1165,2,0.1567,0.2992,0.215,40,0,0,0,False,False,0.1773,0.1551,0.0188,Clean,plots/UBC1165_MCTNC_Diagnostic.png
UBC1169,2,0.0825,0.1894,0.1848,11,0,0,0,False,True,0.0949,0.0857,0.0334,Clean,plots/UBC1169_MCTNC_Diagnostic.png
UBC1171,3,0.0638,0.5247,0.3704,0,3,0,0,False,False,0.0553,0.0792,0.0049,Clean,plots/UBC1171_MCTNC_Diagnostic.png
UBC1172,2,0.0482,0.1709,0.2712,5,0,0,0,False,True,0.0488,0.0839,0.0223,Clean,plots/UBC1172_MCTNC_Diagnostic.png
UBC1174,4,0.0663,0.1419,0.4576,0,1,0,0,False,False,0.0652,0.0497,0.0295,Clean,plots/UBC1174_MCTNC_Diagnostic.png
UBC1181,2,0.0447,0.1024,0.1681,3,0,0,0,False,True,0.0456,0.0776,0.0237,Clean,plots/UBC1181_MCTNC_Diagnostic.png
UBC1183,2,0.0492,0.1037,0.3852,4,0,0,0,True,True,0.0511,0.0799,0.0214,Clean,plots/UBC1183_MCTNC_Diagnostic.png
UBC1189,2,0.031,0.1329,0.3678,3,0,0,0,True,True,0.0377,0.0678,0.0281,Clean,plots/UBC1189_MCTNC_Diagnostic.png
UBC1192,2,0.0345,0.1678,0.2498,4,0,0,0,False,True,0.0345,0.1,0.0235,Clean,plots/UBC1192_MCTNC_Diagnostic.png
UBC1194,3,0.3753,0.6356,0.3583,64,307,1,1,False,False,79.1587,0.1113,0.0392,FATAL Spatial Disruption (R_med=79.16°),plots/UBC1194_MCTNC_Diagnostic.png
UBC1199,2,0.038,0.1555,0.4179,2,0,0,0,True,True,0.0432,0.052,0.0219,Clean,plots/UBC1199_MCTNC_Diagnostic.png
UBC1202,4,0.2016,0.3295,0.5664,2,1,0,0,True,True,0.1955,0.1231,0.0196,Clean,plots/UBC1202_MCTNC_Diagnostic.png
UBC1205,2,0.0447,0.1123,0.2543,3,0,0,0,True,True,0.0451,0.0981,0.0309,Clean,plots/UBC1205_MCTNC_Diagnostic.png
UBC1209,2,0.1969,0.3651,0.3453,16,3,0,0,False,False,0.1954,0.1057,0.0338,Clean,plots/UBC1209_MCTNC_Diagnostic.png
UBC1216,4,0.0724,0.1659,0.3415,1,2,0,0,False,True,0.0705,0.074,0.0281,Clean,plots/UBC1216_MCTNC_Diagnostic.png
UBC1224,2,0.0417,0.1152,0.2619,5,0,0,0,False,True,0.0441,0.079,0.0164,Clean,plots/UBC1224_MCTNC_Diagnostic.png
UBC1233,2,0.0608,0.1669,0.3135,3,0,0,0,False,True,0.0636,0.0688,0.0266,Clean,plots/UBC1233_MCTNC_Diagnostic.png
UBC1237,3,0.212,0.6644,0.4252,1,173,0,0,False,False,0.1579,0.1222,0.0175,Clean,plots/UBC1237_MCTNC_Diagnostic.png
UBC1246,4,0.1403,0.2666,0.3514,4,7,0,0,False,True,0.124,0.1149,0.03,Clean,plots/UBC1246_MCTNC_Diagnostic.png
UBC1247,4,0.0417,0.1652,0.3216,0,1,0,0,False,False,0.0412,0.071,0.0075,Clean,plots/UBC1247_MCTNC_Diagnostic.png
UBC1253,2,0.088,0.1711,0.24,3,0,0,0,False,True,0.0902,0.0997,0.0232,Clean,plots/UBC1253_MCTNC_Diagnostic.png
UBC1254,2,0.0951,0.2347,0.3321,11,0,0,0,False,True,0.0985,0.1031,0.0529,Clean,plots/UBC1254_MCTNC_Diagnostic.png
UBC1256,4,0.1014,0.2201,0.3383,1,5,0,0,False,False,0.0834,0.1583,0.0412,Clean,plots/UBC1256_MCTNC_Diagnostic.png
UBC1257,4,0.0822,0.111,0.6132,0,1,0,0,False,False,0.0805,0.0667,0.0087,Clean,plots/UBC1257_MCTNC_Diagnostic.png
UBC1262,2,0.0535,0.1274,0.3885,4,0,0,0,True,True,0.0551,0.0914,0.039,Clean,plots/UBC1262_MCTNC_Diagnostic.png
UBC1265,3,0.1574,0.4817,0.2519,2,274,0,0,True,True,0.0471,0.1105,0.0502,Clean,plots/UBC1265_MCTNC_Diagnostic.png
UBC1266,4,0.0962,0.1411,0.4794,0,1,0,0,False,False,0.0836,0.0815,0.0107,Clean,plots/UBC1266_MCTNC_Diagnostic.png
UBC1267,3,0.0751,0.2478,0.4302,4,9,0,0,True,True,0.0708,0.1249,0.0289,Clean,plots/UBC1267_MCTNC_Diagnostic.png
UBC1278,4,0.0681,0.1304,0.3053,0,1,0,0,False,False,0.0637,0.0687,0.0152,Clean,plots/UBC1278_MCTNC_Diagnostic.png
UBC1283,2,0.0713,0.1552,0.3829,3,0,0,0,False,False,0.071,0.0963,0.0196,Clean,plots/UBC1283_MCTNC_Diagnostic.png
UBC1285,2,0.06,0.1321,0.3836,3,0,0,0,True,True,0.0614,0.0844,0.0207,Clean,plots/UBC1285_MCTNC_Diagnostic.png
UBC1296,2,0.079,0.2164,0.2339,30,0,0,0,False,False,0.0791,0.0949,0.0294,Clean,plots/UBC1296_MCTNC_Diagnostic.png
UBC1300,4,0.0457,0.1283,0.2915,0,1,0,0,False,False,0.0406,0.0717,0.0159,Clean,plots/UBC1300_MCTNC_Diagnostic.png
UBC1304,4,0.0901,0.1761,0.2885,5,4,0,0,True,True,0.0899,0.1052,0.0291,Clean,plots/UBC1304_MCTNC_Diagnostic.png
UBC1321,3,0.04,0.4009,0.3434,0,2,0,0,False,False,0.0269,0.0705,0.0079,Clean,plots/UBC1321_MCTNC_Diagnostic.png
UBC1325,2,0.0825,0.1691,0.7242,2,0,0,0,False,True,0.087,0.0827,0.0203,Clean,plots/UBC1325_MCTNC_Diagnostic.png
UBC1338,2,0.103,0.2096,0.225,25,0,0,0,True,False,0.087,0.1165,0.0387,Clean,plots/UBC1338_MCTNC_Diagnostic.png
UBC1339,4,0.2404,0.3903,0.1892,4,7,0,0,True,False,0.1473,0.1319,0.0314,Clean,plots/UBC1339_MCTNC_Diagnostic.png
UBC1350,2,0.0319,0.1927,0.1905,2,0,0,0,False,True,0.0387,0.0501,0.0234,Clean,plots/UBC1350_MCTNC_Diagnostic.png
UBC1352,2,0.0427,0.1452,0.2297,3,0,0,0,True,True,0.0431,0.0503,0.0195,Clean,plots/UBC1352_MCTNC_Diagnostic.png
UBC1358,2,0.0554,0.134,0.344,26,0,0,0,True,False,0.0554,0.0901,0.0172,Clean,plots/UBC1358_MCTNC_Diagnostic.png
