cluster,mode,tier,tier_label,n_cone,n_true_in_cone,n_pred,precision,recall,f1,contam,runtime_s,center_mode,center_shift_arcmin,objective
UBC1012,HALO_EXPLORATION,1,Tier 1 (Near-perfect),8843,43,41,1.0,0.9534883720930233,0.9761904761904763,0.0,0.17186490003950894,center0,0.0,-0.10565231740474701
UBC1013,HALO_EXPLORATION,0,Perfect Match,10049,49,49,1.0,1.0,1.0,0.0,0.20743060007225722,center0,0.0,-0.06918102502822876
UBC1014,HALO_EXPLORATION,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.18056190002243966,center0,0.0,-0.1272609680891037
UBC1015,HALO_EXPLORATION,2,Tier 2 (Conservative Core),20564,564,382,1.0,0.6773049645390071,0.8076109936575052,0.0,0.3038759999908507,center1_refined,0.5667228681164322,0.5653231143951416
UBC1016,HALO_EXPLORATION,0,Perfect Match,4421,21,21,1.0,1.0,1.0,0.0,0.16250099998433143,center0,0.0,-0.15031665563583374
UBC1017,HALO_EXPLORATION,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.16489400004502386,center0,0.0,-0.128088116645813
UBC1018,HALO_EXPLORATION,1,Tier 1 (Near-perfect),20154,154,150,1.0,0.974025974025974,0.9868421052631579,0.0,0.20514259999617934,center0,0.0,0.05542117357254028
UBC1019,HALO_EXPLORATION,1,Tier 1 (Near-perfect),15678,78,77,1.0,0.9871794871794872,0.9935483870967742,0.0,0.16866640001535416,center0,0.0,-0.05954661965370178
UBC1020,HALO_EXPLORATION,0,Perfect Match,20110,110,110,1.0,1.0,1.0,0.0,0.1866810000501573,center0,0.0,-0.033662497997283936
UBC1021,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.16648380004335195,center0,0.0,-0.14426428079605103
UBC1022,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7637,37,25,1.0,0.6756756756756757,0.8064516129032258,0.0,0.16977530007716268,center0,0.0,-0.14170397818088531
UBC1023,HALO_EXPLORATION,1,Tier 1 (Near-perfect),8040,40,39,1.0,0.975,0.9873417721518987,0.0,0.17002810002304614,center0,0.0,-0.11357712745666504
UBC1024,HALO_EXPLORATION,2,Tier 2 (Conservative Core),20130,130,122,1.0,0.9384615384615385,0.9682539682539683,0.0,0.265295899938792,center0,0.0,0.027972280979156494
UBC1025,HALO_EXPLORATION,2,Tier 2 (Conservative Core),5226,26,24,1.0,0.9230769230769231,0.9600000000000001,0.0,0.16546839999500662,center0,0.0,-0.14174121618270874
UBC1026,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.17047719995025545,center0,0.0,-0.14221453666687012
UBC1027,HALO_EXPLORATION,1,Tier 1 (Near-perfect),20229,229,219,1.0,0.9563318777292577,0.9776785714285714,0.0,0.1768786000320688,center0,0.0,0.18947234749794006
UBC1028,HALO_EXPLORATION,0,Perfect Match,4020,20,20,1.0,1.0,1.0,0.0,0.1543256000149995,center0,0.0,-0.15300655364990234
UBC1029,HALO_EXPLORATION,0,Perfect Match,9444,44,44,1.0,1.0,1.0,0.0,0.16909690003376454,center0,0.0,-0.09686543047428131
UBC1030,HALO_EXPLORATION,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.15557120006997138,center0,0.0,-0.14630140364170074
UBC1031,HALO_EXPLORATION,2,Tier 2 (Conservative Core),9045,45,42,1.0,0.9333333333333333,0.9655172413793104,0.0,0.1682067000074312,center0,0.0,-0.1088215708732605
UBC1032,HALO_EXPLORATION,0,Perfect Match,3216,16,16,1.0,1.0,1.0,0.0,0.17508730001281947,center0,0.0,-0.16623786091804504
UBC1033,HALO_EXPLORATION,1,Tier 1 (Near-perfect),6833,33,32,1.0,0.9696969696969697,0.9846153846153847,0.0,0.1740799000253901,center0,0.0,-0.11145290732383728
UBC1034,HALO_EXPLORATION,0,Perfect Match,9045,45,45,1.0,1.0,1.0,0.0,0.16782219999004155,center0,0.0,-0.08945813775062561
UBC1035,HALO_EXPLORATION,2,Tier 2 (Conservative Core),20112,112,104,1.0,0.9285714285714286,0.962962962962963,0.0,0.19485160009935498,center0,0.0,-0.0005253851413726807
UBC1036,HALO_EXPLORATION,1,Tier 1 (Near-perfect),20112,112,109,1.0,0.9732142857142857,0.9864253393665159,0.0,0.26225740008521825,center0,0.0,0.003833085298538208
UBC1037,HALO_EXPLORATION,1,Tier 1 (Near-perfect),17084,84,83,1.0,0.9880952380952381,0.9940119760479043,0.0,0.2061932000797242,center0,0.0,-0.055860549211502075
UBC1038,HALO_EXPLORATION,0,Perfect Match,10251,51,51,1.0,1.0,1.0,0.0,0.18002700002398342,center0,0.0,-0.09128789603710175
UBC1039,HALO_EXPLORATION,0,Perfect Match,11656,56,56,1.0,1.0,1.0,0.0,0.18534419999923557,center0,0.0,-0.04963742196559906
UBC1040,HALO_EXPLORATION,0,Perfect Match,8040,40,40,1.0,1.0,1.0,0.0,0.18743459996767342,center0,0.0,-0.08894754946231842
UBC1041,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7035,35,27,1.0,0.7714285714285715,0.870967741935484,0.0,0.19384700001683086,center0,0.0,-0.1370442807674408
UBC1042,HALO_EXPLORATION,2,Tier 2 (Conservative Core),19094,94,82,1.0,0.8723404255319149,0.9318181818181819,0.0,0.18927890004124492,center0,0.0,-0.05101880431175232
UBC1043,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6231,31,28,1.0,0.9032258064516129,0.9491525423728813,0.0,0.19980950001627207,center0,0.0,-0.1320117563009262
UBC1044,HALO_EXPLORATION,0,Perfect Match,6030,30,30,1.0,1.0,1.0,0.0,0.20159040007274598,center0,0.0,-0.12958742678165436
UBC1045,HALO_EXPLORATION,1,Tier 1 (Near-perfect),10853,53,51,1.0,0.9622641509433962,0.9807692307692307,0.0,0.189752500038594,center0,0.0,-0.0824054628610611
UBC1046,HALO_EXPLORATION,0,Perfect Match,6231,31,31,1.0,1.0,1.0,0.0,0.16431839996948838,center0,0.0,-0.12290963530540466
UBC1047,HALO_EXPLORATION,0,Perfect Match,6833,33,33,1.0,1.0,1.0,0.0,0.18720499996561557,center0,0.0,-0.11152082681655884
UBC1048,HALO_EXPLORATION,1,Tier 1 (Near-perfect),11658,58,56,1.0,0.9655172413793104,0.9824561403508771,0.0,0.163733399938792,center0,0.0,-0.07633213698863983
UBC1049,HALO_EXPLORATION,2,Tier 2 (Conservative Core),20228,228,214,1.0,0.9385964912280702,0.9683257918552036,0.0,0.16261330002453178,center0,0.0,0.18160241842269897
UBC1050,HALO_EXPLORATION,0,Perfect Match,5427,27,27,1.0,1.0,1.0,0.0,0.15858100005425513,center0,0.0,-0.12951162457466125
UBC1051,HALO_EXPLORATION,0,Perfect Match,16078,78,78,1.0,1.0,1.0,0.0,0.18158370000310242,center0,0.0,-0.038694173097610474
UBC1052,HALO_EXPLORATION,1,Tier 1 (Near-perfect),6230,30,29,1.0,0.9666666666666667,0.983050847457627,0.0,0.17502710002008826,center0,0.0,-0.11908641457557678
UBC1053,HALO_EXPLORATION,1,Tier 1 (Near-perfect),12460,60,59,1.0,0.9833333333333333,0.9915966386554621,0.0,0.16289799998048693,center0,0.0,-0.06663793325424194
UBC1054,HALO_EXPLORATION,0,Perfect Match,5427,27,27,1.0,1.0,1.0,0.0,0.15645080001559108,center0,0.0,-0.12317758798599243
UBC1055,HALO_EXPLORATION,1,Tier 1 (Near-perfect),9849,49,48,1.0,0.9795918367346939,0.9896907216494846,0.0,0.1494518999243155,center0,0.0,-0.07776397466659546
UBC1056,HALO_EXPLORATION,1,Tier 1 (Near-perfect),4422,22,21,1.0,0.9545454545454546,0.9767441860465117,0.0,0.1658901999471709,center0,0.0,-0.15101313591003418
UBC1057,HALO_EXPLORATION,1,Tier 1 (Near-perfect),20177,177,172,1.0,0.9717514124293786,0.9856733524355301,0.0,0.18352259998209774,center0,0.0,0.06103900074958801
UBC1058,HALO_EXPLORATION,0,Perfect Match,9045,45,45,1.0,1.0,1.0,0.0,0.1714690999360755,center0,0.0,-0.09099277853965759
UBC1059,HALO_EXPLORATION,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.16004959994461387,center0,0.0,-0.13273443281650543
UBC1060,HALO_EXPLORATION,0,Perfect Match,9445,45,45,1.0,1.0,1.0,0.0,0.16026280005462468,center0,0.0,-0.08294457197189331
UBC1061,HALO_EXPLORATION,1,Tier 1 (Near-perfect),15879,79,76,1.0,0.9620253164556962,0.9806451612903226,0.0,0.16022499999962747,center0,0.0,-0.031980156898498535
UBC1062,HALO_EXPLORATION,0,Perfect Match,6432,32,32,1.0,1.0,1.0,0.0,0.15172800002619624,center0,0.0,-0.11920207738876343
UBC1063,HALO_EXPLORATION,1,Tier 1 (Near-perfect),14271,71,68,1.0,0.9577464788732394,0.9784172661870503,0.0,0.16471169993747026,center0,0.0,-0.051689356565475464
UBC1064,HALO_EXPLORATION,1,Tier 1 (Near-perfect),19899,99,96,1.0,0.9696969696969697,0.9846153846153847,0.0,0.17128270003013313,center0,0.0,-0.008047699928283691
UBC1065,HALO_EXPLORATION,0,Perfect Match,3012,12,12,1.0,1.0,1.0,0.0,0.1762124999659136,center0,0.0,-0.18372972309589386
UBC1066,HALO_EXPLORATION,0,Perfect Match,7437,37,37,1.0,1.0,1.0,0.0,0.1556290000444278,center0,0.0,-0.10855767130851746
UBC1067,HALO_EXPLORATION,2,Tier 2 (Conservative Core),10854,54,51,1.0,0.9444444444444444,0.9714285714285714,0.0,0.15606269997078925,center0,0.0,-0.0755024403333664
UBC1068,HALO_EXPLORATION,4,Tier 4 (Borderline Extension),6029,30,29,0.896551724137931,0.8666666666666667,0.8813559322033899,0.10344827586206895,0.1432173999492079,center1_refined,1.9258652416947668,-0.11802637577056885
UBC1069,HALO_EXPLORATION,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.14860349998343736,center0,0.0,-0.13062728941440582
UBC1070,HALO_EXPLORATION,0,Perfect Match,3417,17,17,1.0,1.0,1.0,0.0,0.16777770000044256,center0,0.0,-0.16311077773571014
UBC1071,HALO_EXPLORATION,0,Perfect Match,3617,17,17,1.0,1.0,1.0,0.0,0.15634869993664324,center0,0.0,-0.160207137465477
UBC1072,HALO_EXPLORATION,1,Tier 1 (Near-perfect),15678,78,76,1.0,0.9743589743589743,0.9870129870129869,0.0,0.16607569996267557,center0,0.0,-0.05308365821838379
UBC1073,HALO_EXPLORATION,1,Tier 1 (Near-perfect),19898,98,96,1.0,0.9795918367346939,0.9896907216494846,0.0,0.1562617999734357,center0,0.0,-0.033097416162490845
UBC1074,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.14888290001545101,center0,0.0,-0.13764965534210205
UBC1075,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7838,38,36,1.0,0.9473684210526315,0.972972972972973,0.0,0.1525255999295041,center0,0.0,-0.11465175449848175
UBC1076,HALO_EXPLORATION,0,Perfect Match,6432,32,32,1.0,1.0,1.0,0.0,0.17228880000766367,center0,0.0,-0.12056702375411987
UBC1077,HALO_EXPLORATION,2,Tier 2 (Conservative Core),12261,61,54,1.0,0.8852459016393442,0.9391304347826086,0.0,0.1610759999603033,center0,0.0,-0.07562735676765442
UBC1078,HALO_EXPLORATION,1,Tier 1 (Near-perfect),9647,47,46,1.0,0.9787234042553191,0.989247311827957,0.0,0.16356270003598183,center0,0.0,-0.09118983149528503
UBC1079,HALO_EXPLORATION,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.15757999999914318,center0,0.0,-0.13117386400699615
UBC1080,HALO_EXPLORATION,0,Perfect Match,15074,74,74,1.0,1.0,1.0,0.0,0.16865160001907498,center0,0.0,-0.06262129545211792
UBC1081,HALO_EXPLORATION,1,Tier 1 (Near-perfect),10452,52,50,1.0,0.9615384615384616,0.9803921568627451,0.0,0.16237589996308088,center0,0.0,-0.08862918615341187
UBC1082,HALO_EXPLORATION,1,Tier 1 (Near-perfect),7437,37,36,1.0,0.972972972972973,0.9863013698630138,0.0,0.168159699998796,center0,0.0,-0.11158739030361176
UBC1083,HALO_EXPLORATION,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.15564939996693283,center0,0.0,-0.1607927680015564
UBC1084,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6432,32,30,1.0,0.9375,0.967741935483871,0.0,0.16396099992562085,center0,0.0,-0.13261468708515167
UBC1085,HALO_EXPLORATION,1,Tier 1 (Near-perfect),12461,61,59,1.0,0.9672131147540983,0.9833333333333333,0.0,0.1615445000352338,center0,0.0,-0.08086821436882019
UBC1086,HALO_EXPLORATION,1,Tier 1 (Near-perfect),7437,37,36,1.0,0.972972972972973,0.9863013698630138,0.0,0.15543939999770373,center0,0.0,-0.10412432253360748
UBC1087,HALO_EXPLORATION,2,Tier 2 (Conservative Core),3819,19,18,1.0,0.9473684210526315,0.972972972972973,0.0,0.14826549997087568,center0,0.0,-0.16339021921157837
UBC1088,HALO_EXPLORATION,0,Perfect Match,6632,32,32,1.0,1.0,1.0,0.0,0.15699829999357462,center0,0.0,-0.11227858066558838
UBC1089,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7035,35,33,1.0,0.9428571428571428,0.9705882352941176,0.0,0.16618950001429766,center0,0.0,-0.11020496487617493
UBC1090,HALO_EXPLORATION,0,Perfect Match,4019,19,19,1.0,1.0,1.0,0.0,0.15981420001480728,center0,0.0,-0.1582634449005127
UBC1091,HALO_EXPLORATION,1,Tier 1 (Near-perfect),12260,60,59,1.0,0.9833333333333333,0.9915966386554621,0.0,0.1544548999518156,center0,0.0,-0.05561494827270508
UBC1092,HALO_EXPLORATION,1,Tier 1 (Near-perfect),5628,28,27,1.0,0.9642857142857143,0.9818181818181818,0.0,0.154579299967736,center0,0.0,-0.13442662358283997
UBC1093,HALO_EXPLORATION,1,Tier 1 (Near-perfect),19496,96,95,1.0,0.9895833333333334,0.9947643979057591,0.0,0.16904990002512932,center0,0.0,-0.03239759802818298
UBC1094,HALO_EXPLORATION,0,Perfect Match,15879,79,79,1.0,1.0,1.0,0.0,0.16407810000237077,center0,0.0,-0.047830671072006226
UBC1095,HALO_EXPLORATION,1,Tier 1 (Near-perfect),8643,43,42,1.0,0.9767441860465116,0.988235294117647,0.0,0.17352329997811466,center0,0.0,-0.09915509819984436
UBC1096,HALO_EXPLORATION,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.16355850000400096,center0,0.0,-0.13127419352531433
UBC1097,HALO_EXPLORATION,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.15284860006067902,center0,0.0,-0.14501157402992249
UBC1098,HALO_EXPLORATION,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.16447489999700338,center0,0.0,-0.1572558581829071
UBC1099,HALO_EXPLORATION,0,Perfect Match,7638,38,38,1.0,1.0,1.0,0.0,0.15836250002030283,center0,0.0,-0.09947609901428223
UBC1100,HALO_EXPLORATION,2,Tier 2 (Conservative Core),9447,47,44,1.0,0.9361702127659575,0.967032967032967,0.0,0.155238899984397,center0,0.0,-0.086875781416893
UBC1101,HALO_EXPLORATION,0,Perfect Match,11658,58,58,1.0,1.0,1.0,0.0,0.17111140000633895,center0,0.0,-0.07506914436817169
UBC1102,HALO_EXPLORATION,2,Tier 2 (Conservative Core),9045,45,34,1.0,0.7555555555555555,0.8607594936708861,0.0,0.16306749999057502,center0,0.0,-0.1136627197265625
UBC1103,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),10047,50,304,0.16447368421052633,1.0,0.2824858757062147,0.8355263157894737,0.250342300045304,center1_refined,10.207381416297832,1.5695745944976807
UBC1104,HALO_EXPLORATION,2,Tier 2 (Conservative Core),9445,45,29,1.0,0.6444444444444445,0.7837837837837839,0.0,0.16430289996787906,center0,0.0,-0.1313380002975464
UBC1105,HALO_EXPLORATION,1,Tier 1 (Near-perfect),10652,52,51,1.0,0.9807692307692307,0.9902912621359222,0.0,0.15683210000861436,center0,0.0,-0.08667151629924774
UBC1106,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7034,34,31,1.0,0.9117647058823529,0.9538461538461539,0.0,0.16490809991955757,center0,0.0,-0.12112656235694885
UBC1107,HALO_EXPLORATION,4,Tier 4 (Borderline Extension),6231,31,31,0.967741935483871,0.967741935483871,0.967741935483871,0.032258064516129004,0.17652059998363256,center0,0.0,-0.10644567012786865
UBC1108,HALO_EXPLORATION,2,Tier 2 (Conservative Core),11256,56,53,1.0,0.9464285714285714,0.9724770642201834,0.0,0.1747859000461176,center0,0.0,-0.08307594060897827
UBC1109,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6432,32,29,1.0,0.90625,0.9508196721311475,0.0,0.158408600022085,center0,0.0,-0.12337416410446167
UBC1110,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7638,38,36,1.0,0.9473684210526315,0.972972972972973,0.0,0.16480279993265867,center0,0.0,-0.11929447948932648
UBC1111,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),5628,28,336,0.08333333333333333,1.0,0.15384615384615385,0.9166666666666666,0.25736310007050633,center0,0.0,0.6643773913383484
UBC1112,HALO_EXPLORATION,2,Tier 2 (Conservative Core),9044,44,36,1.0,0.8181818181818182,0.9,0.0,0.14618909999262542,center0,0.0,-0.11086742579936981
UBC1113,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6632,32,29,1.0,0.90625,0.9508196721311475,0.0,0.16724789992440492,center0,0.0,-0.12817111611366272
UBC1114,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.17165270005352795,center0,0.0,-0.11462002992630005
UBC1115,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7437,37,35,1.0,0.9459459459459459,0.9722222222222222,0.0,0.157764200004749,center0,0.0,-0.11005450785160065
UBC1116,HALO_EXPLORATION,1,Tier 1 (Near-perfect),4623,23,22,1.0,0.9565217391304348,0.9777777777777777,0.0,0.15630919998511672,center0,0.0,-0.1460314691066742
UBC1117,HALO_EXPLORATION,2,Tier 2 (Conservative Core),10251,51,48,1.0,0.9411764705882353,0.9696969696969697,0.0,0.15920930006541312,center0,0.0,-0.08443573117256165
UBC1118,HALO_EXPLORATION,1,Tier 1 (Near-perfect),20189,189,181,1.0,0.9576719576719577,0.9783783783783784,0.0,0.17237949999980628,center0,0.0,0.03278911113739014
UBC1119,HALO_EXPLORATION,1,Tier 1 (Near-perfect),5226,26,25,1.0,0.9615384615384616,0.9803921568627451,0.0,0.1639783000573516,center0,0.0,-0.13317547738552094
UBC1120,HALO_EXPLORATION,0,Perfect Match,3417,17,17,1.0,1.0,1.0,0.0,0.16109299997333437,center0,0.0,-0.15595446527004242
UBC1121,HALO_EXPLORATION,2,Tier 2 (Conservative Core),9447,47,40,1.0,0.851063829787234,0.9195402298850576,0.0,0.15991469996515661,center0,0.0,-0.09323848783969879
UBC1122,HALO_EXPLORATION,2,Tier 2 (Conservative Core),10048,48,45,1.0,0.9375,0.967741935483871,0.0,0.16253620001953095,center0,0.0,-0.08096873760223389
UBC1123,HALO_EXPLORATION,0,Perfect Match,3011,11,11,1.0,1.0,1.0,0.0,0.15269320004153997,center0,0.0,-0.19172580540180206
UBC1124,HALO_EXPLORATION,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.16070930007845163,center0,0.0,-0.1604914665222168
UBC1125,HALO_EXPLORATION,2,Tier 2 (Conservative Core),11054,54,49,1.0,0.9074074074074074,0.9514563106796117,0.0,0.1598424999974668,center0,0.0,-0.0745026171207428
UBC1126,HALO_EXPLORATION,0,Perfect Match,7236,36,36,1.0,1.0,1.0,0.0,0.16932940005790442,center0,0.0,-0.10064880549907684
UBC1127,HALO_EXPLORATION,2,Tier 2 (Conservative Core),5628,28,25,1.0,0.8928571428571429,0.9433962264150945,0.0,0.1641059999819845,center0,0.0,-0.13548336923122406
UBC1128,HALO_EXPLORATION,0,Perfect Match,4421,21,21,1.0,1.0,1.0,0.0,0.15603979991283268,center0,0.0,-0.14395582675933838
UBC1129,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.15261109999846667,center0,0.0,-0.1332976520061493
UBC1130,HALO_EXPLORATION,2,Tier 2 (Conservative Core),13064,64,60,1.0,0.9375,0.967741935483871,0.0,0.15349180006887764,center0,0.0,-0.07140123844146729
UBC1131,HALO_EXPLORATION,1,Tier 1 (Near-perfect),13467,67,66,1.0,0.9850746268656716,0.9924812030075187,0.0,0.1608117000432685,center0,0.0,-0.015279054641723633
UBC1132,HALO_EXPLORATION,0,Perfect Match,4019,19,19,1.0,1.0,1.0,0.0,0.17073439992964268,center0,0.0,-0.15475523471832275
UBC1133,HALO_EXPLORATION,1,Tier 1 (Near-perfect),7035,35,34,1.0,0.9714285714285714,0.9855072463768115,0.0,0.16160789993591607,center0,0.0,-0.11140233278274536
UBC1134,HALO_EXPLORATION,0,Perfect Match,8241,41,41,1.0,1.0,1.0,0.0,0.16413970000576228,center0,0.0,-0.08212362229824066
UBC1135,HALO_EXPLORATION,0,Perfect Match,8844,44,44,1.0,1.0,1.0,0.0,0.15461670001968741,center0,0.0,-0.0845247358083725
UBC1136,HALO_EXPLORATION,0,Perfect Match,3013,13,13,1.0,1.0,1.0,0.0,0.15695400000549853,center0,0.0,-0.17780199646949768
UBC1137,HALO_EXPLORATION,0,Perfect Match,4823,23,23,1.0,1.0,1.0,0.0,0.15880750003270805,center0,0.0,-0.11191929876804352
UBC1138,HALO_EXPLORATION,0,Perfect Match,4019,19,19,1.0,1.0,1.0,0.0,0.17498620005790144,center0,0.0,-0.15082740783691406
UBC1139,HALO_EXPLORATION,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.1814549999544397,center0,0.0,-0.1332777738571167
UBC1140,HALO_EXPLORATION,2,Tier 2 (Conservative Core),12259,59,56,1.0,0.9491525423728814,0.9739130434782608,0.0,0.16314740001689643,center0,0.0,-0.06783847510814667
UBC1141,HALO_EXPLORATION,1,Tier 1 (Near-perfect),8441,41,40,1.0,0.975609756097561,0.9876543209876543,0.0,0.14831359998788685,center0,0.0,-0.09829287230968475
UBC1142,HALO_EXPLORATION,2,Tier 2 (Conservative Core),9648,48,44,1.0,0.9166666666666666,0.9565217391304348,0.0,0.21213100000750273,center0,0.0,-0.08935634791851044
UBC1143,HALO_EXPLORATION,1,Tier 1 (Near-perfect),20114,114,110,1.0,0.9649122807017544,0.9821428571428572,0.0,0.162828000029549,center0,0.0,-0.024780601263046265
UBC1144,HALO_EXPLORATION,1,Tier 1 (Near-perfect),10653,53,51,1.0,0.9622641509433962,0.9807692307692307,0.0,0.1648664999520406,center0,0.0,-0.06741596758365631
UBC1145,HALO_EXPLORATION,0,Perfect Match,4622,22,22,1.0,1.0,1.0,0.0,0.16291940002702177,center0,0.0,-0.14069509506225586
UBC1146,HALO_EXPLORATION,2,Tier 2 (Conservative Core),8844,44,41,1.0,0.9318181818181818,0.9647058823529412,0.0,0.16652979992795736,center0,0.0,-0.09971003234386444
UBC1147,HALO_EXPLORATION,0,Perfect Match,12662,62,62,1.0,1.0,1.0,0.0,0.16517880000174046,center0,0.0,-0.05900144577026367
UBC1148,HALO_EXPLORATION,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.15269379992969334,center0,0.0,-0.12164707481861115
UBC1149,HALO_EXPLORATION,1,Tier 1 (Near-perfect),7638,38,37,1.0,0.9736842105263158,0.9866666666666666,0.0,0.1480108000105247,center0,0.0,-0.09462177753448486
UBC1150,HALO_EXPLORATION,0,Perfect Match,5224,24,24,1.0,1.0,1.0,0.0,0.1621512999990955,center0,0.0,-0.13107767701148987
UBC1151,HALO_EXPLORATION,0,Perfect Match,6231,31,31,1.0,1.0,1.0,0.0,0.1854350999929011,center0,0.0,-0.11816540360450745
UBC1152,HALO_EXPLORATION,0,Perfect Match,6633,33,33,1.0,1.0,1.0,0.0,0.164087500073947,center0,0.0,-0.11282694339752197
UBC1153,HALO_EXPLORATION,0,Perfect Match,3011,11,11,1.0,1.0,1.0,0.0,0.16161290009040385,center0,0.0,-0.18971680104732513
UBC1154,HALO_EXPLORATION,0,Perfect Match,7638,38,38,1.0,1.0,1.0,0.0,0.1528636000584811,center0,0.0,-0.0975332260131836
UBC1155,HALO_EXPLORATION,0,Perfect Match,3215,15,15,1.0,1.0,1.0,0.0,0.15511890000198036,center0,0.0,-0.16415393352508545
UBC1156,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.15110719995573163,center0,0.0,-0.13168397545814514
UBC1157,HALO_EXPLORATION,0,Perfect Match,7839,39,39,1.0,1.0,1.0,0.0,0.16784840007312596,center0,0.0,-0.09987398982048035
UBC1158,HALO_EXPLORATION,0,Perfect Match,4823,23,23,1.0,1.0,1.0,0.0,0.16819330002181232,center0,0.0,-0.1322968453168869
UBC1159,HALO_EXPLORATION,0,Perfect Match,10251,51,51,1.0,1.0,1.0,0.0,0.16063210007268935,center0,0.0,-0.07947175204753876
UBC1160,HALO_EXPLORATION,0,Perfect Match,14068,68,68,1.0,1.0,1.0,0.0,0.1683892000000924,center0,0.0,-0.03521740436553955
UBC1161,HALO_EXPLORATION,2,Tier 2 (Conservative Core),9447,47,43,1.0,0.9148936170212766,0.9555555555555556,0.0,0.15219569997861981,center0,0.0,-0.07560023665428162
UBC1162,HALO_EXPLORATION,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.14655359997414052,center0,0.0,-0.13206847012043
UBC1163,HALO_EXPLORATION,1,Tier 1 (Near-perfect),20148,148,146,1.0,0.9864864864864865,0.9931972789115647,0.0,0.1730031999759376,center0,0.0,0.06181371212005615
