cluster,mode,tier,tier_label,n_cone,n_true_in_cone,n_pred,precision,recall,f1,contam,runtime_s,center_mode,center_shift_arcmin,objective
UBC1029,CORE_BENCHMARK,1,Tier 1 (Near-perfect),9444,44,43,1.0,0.9772727272727273,0.9885057471264368,0.0,0.16115140006877482,center0,0.0,-0.09851217269897461
UBC1030,CORE_BENCHMARK,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.14045859989710152,center0,0.0,-0.14291976392269135
UBC1031,CORE_BENCHMARK,2,Tier 2 (Conservative Core),9045,45,42,1.0,0.9333333333333333,0.9655172413793104,0.0,0.15294810000341386,center0,0.0,-0.1088215708732605
UBC1032,CORE_BENCHMARK,0,Perfect Match,3216,16,16,1.0,1.0,1.0,0.0,0.1209722999483347,center0,0.0,-0.16623786091804504
UBC1033,CORE_BENCHMARK,1,Tier 1 (Near-perfect),6833,33,32,1.0,0.9696969696969697,0.9846153846153847,0.0,0.12741259997710586,center0,0.0,-0.11145290732383728
UBC1034,CORE_BENCHMARK,0,Perfect Match,9045,45,45,1.0,1.0,1.0,0.0,0.15543929999694228,center0,0.0,-0.08945813775062561
UBC1035,CORE_BENCHMARK,2,Tier 2 (Conservative Core),20112,112,99,1.0,0.8839285714285714,0.9383886255924171,0.0,0.1587121000047773,center0,0.0,-0.01480400562286377
UBC1036,CORE_BENCHMARK,1,Tier 1 (Near-perfect),20112,112,107,1.0,0.9553571428571429,0.9771689497716896,0.0,0.1451771000865847,center0,0.0,0.011032700538635254
UBC1037,CORE_BENCHMARK,1,Tier 1 (Near-perfect),17084,84,83,1.0,0.9880952380952381,0.9940119760479043,0.0,0.14536570000927895,center0,0.0,-0.039229631423950195
UBC1038,CORE_BENCHMARK,1,Tier 1 (Near-perfect),10251,51,49,1.0,0.9607843137254902,0.98,0.0,0.15223010000772774,center0,0.0,-0.07706156373023987
UBC1039,CORE_BENCHMARK,0,Perfect Match,11656,56,56,1.0,1.0,1.0,0.0,0.13383240008261055,center0,0.0,-0.04963742196559906
UBC1040,CORE_BENCHMARK,0,Perfect Match,8040,40,40,1.0,1.0,1.0,0.0,0.13012370001524687,center0,0.0,-0.08797533810138702
UBC1041,CORE_BENCHMARK,2,Tier 2 (Conservative Core),7035,35,30,1.0,0.8571428571428571,0.923076923076923,0.0,0.14124349993653595,center0,0.0,-0.12469075620174408
UBC1042,CORE_BENCHMARK,2,Tier 2 (Conservative Core),19094,94,85,1.0,0.9042553191489362,0.9497206703910615,0.0,0.14622150000650436,center0,0.0,-0.034543901681900024
UBC1043,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6231,31,28,1.0,0.9032258064516129,0.9491525423728813,0.0,0.1282690999796614,center0,0.0,-0.13062287867069244
UBC1044,CORE_BENCHMARK,0,Perfect Match,6030,30,30,1.0,1.0,1.0,0.0,0.12642340001184493,center0,0.0,-0.12958742678165436
UBC1045,CORE_BENCHMARK,1,Tier 1 (Near-perfect),10853,53,52,1.0,0.9811320754716981,0.9904761904761905,0.0,0.13776300009340048,center0,0.0,-0.07617361843585968
UBC1046,CORE_BENCHMARK,0,Perfect Match,6231,31,31,1.0,1.0,1.0,0.0,0.13096690003294498,center0,0.0,-0.11914622783660889
UBC1047,CORE_BENCHMARK,0,Perfect Match,6833,33,33,1.0,1.0,1.0,0.0,0.13095449993852526,center0,0.0,-0.11152082681655884
UBC1048,CORE_BENCHMARK,1,Tier 1 (Near-perfect),11658,58,56,1.0,0.9655172413793104,0.9824561403508771,0.0,0.15453910001087934,center0,0.0,-0.07381360232830048
UBC1049,CORE_BENCHMARK,2,Tier 2 (Conservative Core),20228,228,20,1.0,0.08771929824561403,0.16129032258064516,0.0,0.14265030005481094,center1_refined,20.0,-0.08070087432861328
UBC1050,CORE_BENCHMARK,0,Perfect Match,5427,27,27,1.0,1.0,1.0,0.0,0.1313466998981312,center0,0.0,-0.12519067525863647
UBC1051,CORE_BENCHMARK,0,Perfect Match,16078,78,78,1.0,1.0,1.0,0.0,0.1607244999613613,center0,0.0,-0.037697046995162964
UBC1052,CORE_BENCHMARK,0,Perfect Match,6230,30,30,1.0,1.0,1.0,0.0,0.13866009993944317,center0,0.0,-0.11294160783290863
UBC1053,CORE_BENCHMARK,1,Tier 1 (Near-perfect),12460,60,58,1.0,0.9666666666666667,0.983050847457627,0.0,0.1256988999666646,center0,0.0,-0.07245109975337982
UBC1054,CORE_BENCHMARK,2,Tier 2 (Conservative Core),5427,27,25,1.0,0.9259259259259259,0.9615384615384615,0.0,0.18563970003742725,center0,0.0,-0.13510556519031525
UBC1055,CORE_BENCHMARK,1,Tier 1 (Near-perfect),9849,49,48,1.0,0.9795918367346939,0.9896907216494846,0.0,0.13600529998075217,center0,0.0,-0.07828310132026672
UBC1056,CORE_BENCHMARK,1,Tier 1 (Near-perfect),4422,22,21,1.0,0.9545454545454546,0.9767441860465117,0.0,0.1355481999926269,center0,0.0,-0.15101313591003418
UBC1057,CORE_BENCHMARK,1,Tier 1 (Near-perfect),20177,177,169,1.0,0.9548022598870056,0.976878612716763,0.0,0.14804689993616194,center0,0.0,0.08578065037727356
UBC1058,CORE_BENCHMARK,0,Perfect Match,9045,45,45,1.0,1.0,1.0,0.0,0.13699340005405247,center0,0.0,-0.09185698628425598
UBC1059,CORE_BENCHMARK,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.12268869997933507,center0,0.0,-0.13273443281650543
UBC1060,CORE_BENCHMARK,1,Tier 1 (Near-perfect),9445,45,44,1.0,0.9777777777777777,0.9887640449438202,0.0,0.1333239000523463,center0,0.0,-0.09100745618343353
UBC1061,CORE_BENCHMARK,0,Perfect Match,15879,79,79,1.0,1.0,1.0,0.0,0.1557714999653399,center0,0.0,-0.028854787349700928
UBC1062,CORE_BENCHMARK,0,Perfect Match,6432,32,32,1.0,1.0,1.0,0.0,0.13730360008776188,center0,0.0,-0.11920207738876343
UBC1063,CORE_BENCHMARK,2,Tier 2 (Conservative Core),14271,71,67,1.0,0.9436619718309859,0.9710144927536231,0.0,0.14098799997009337,center0,0.0,-0.05158066749572754
UBC1064,CORE_BENCHMARK,1,Tier 1 (Near-perfect),19899,99,97,1.0,0.9797979797979798,0.989795918367347,0.0,0.13053259998559952,center0,0.0,0.0031006038188934326
UBC1065,CORE_BENCHMARK,0,Perfect Match,3012,12,12,1.0,1.0,1.0,0.0,0.12626259995158762,center0,0.0,-0.18372972309589386
UBC1066,CORE_BENCHMARK,0,Perfect Match,7437,37,37,1.0,1.0,1.0,0.0,0.13019749999511987,center0,0.0,-0.09279188513755798
UBC1067,CORE_BENCHMARK,2,Tier 2 (Conservative Core),10854,54,50,1.0,0.9259259259259259,0.9615384615384615,0.0,0.12714939995203167,center0,0.0,-0.07667812705039978
UBC1068,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),6029,30,31,0.9032258064516129,0.9333333333333333,0.9180327868852459,0.09677419354838712,0.1435782000189647,center0,0.0,-0.1116599440574646
UBC1069,CORE_BENCHMARK,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.13605950004421175,center0,0.0,-0.13062728941440582
UBC1070,CORE_BENCHMARK,0,Perfect Match,3417,17,17,1.0,1.0,1.0,0.0,0.14715370000340044,center0,0.0,-0.16311077773571014
UBC1071,CORE_BENCHMARK,0,Perfect Match,3617,17,17,1.0,1.0,1.0,0.0,0.127800100017339,center0,0.0,-0.160207137465477
UBC1072,CORE_BENCHMARK,1,Tier 1 (Near-perfect),15678,78,76,1.0,0.9743589743589743,0.9870129870129869,0.0,0.13148499990347773,center0,0.0,-0.0546187162399292
UBC1073,CORE_BENCHMARK,1,Tier 1 (Near-perfect),19898,98,95,1.0,0.9693877551020408,0.9844559585492229,0.0,0.13539230008609593,center0,0.0,-0.031978487968444824
UBC1074,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.12376859993673861,center0,0.0,-0.13764965534210205
UBC1075,CORE_BENCHMARK,0,Perfect Match,7838,38,38,1.0,1.0,1.0,0.0,0.13946099998429418,center0,0.0,-0.1092415452003479
UBC1076,CORE_BENCHMARK,0,Perfect Match,6432,32,32,1.0,1.0,1.0,0.0,0.1386593000497669,center0,0.0,-0.118136465549469
UBC1077,CORE_BENCHMARK,2,Tier 2 (Conservative Core),12261,61,54,1.0,0.8852459016393442,0.9391304347826086,0.0,0.13759339996613562,center0,0.0,-0.07418707013130188
UBC1078,CORE_BENCHMARK,0,Perfect Match,9647,47,47,1.0,1.0,1.0,0.0,0.13544169999659061,center0,0.0,-0.08947695791721344
UBC1079,CORE_BENCHMARK,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.12798150000162423,center0,0.0,-0.13117386400699615
UBC1080,CORE_BENCHMARK,0,Perfect Match,15074,74,74,1.0,1.0,1.0,0.0,0.13274880009703338,center0,0.0,-0.06104472279548645
UBC1081,CORE_BENCHMARK,2,Tier 2 (Conservative Core),10452,52,49,1.0,0.9423076923076923,0.9702970297029703,0.0,0.17506809998303652,center0,0.0,-0.09193536639213562
UBC1082,CORE_BENCHMARK,0,Perfect Match,7437,37,37,1.0,1.0,1.0,0.0,0.23412209993693978,center0,0.0,-0.08976340293884277
UBC1083,CORE_BENCHMARK,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.1409229999408126,center0,0.0,-0.1607927680015564
UBC1084,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6432,32,30,1.0,0.9375,0.967741935483871,0.0,0.14851769991219044,center0,0.0,-0.1313183754682541
UBC1085,CORE_BENCHMARK,2,Tier 2 (Conservative Core),12461,61,57,1.0,0.9344262295081968,0.9661016949152543,0.0,0.13826580008026212,center0,0.0,-0.08308525383472443
UBC1086,CORE_BENCHMARK,0,Perfect Match,7437,37,37,1.0,1.0,1.0,0.0,0.12402069999370724,center0,0.0,-0.09979793429374695
UBC1087,CORE_BENCHMARK,2,Tier 2 (Conservative Core),3819,19,18,1.0,0.9473684210526315,0.972972972972973,0.0,0.14251719997264445,center0,0.0,-0.16339021921157837
UBC1088,CORE_BENCHMARK,0,Perfect Match,6632,32,32,1.0,1.0,1.0,0.0,0.12538179999683052,center0,0.0,-0.1098480224609375
UBC1089,CORE_BENCHMARK,2,Tier 2 (Conservative Core),7035,35,32,1.0,0.9142857142857143,0.955223880597015,0.0,0.13594020006712526,center0,0.0,-0.11136278510093689
UBC1090,CORE_BENCHMARK,0,Perfect Match,4019,19,19,1.0,1.0,1.0,0.0,0.1294488999992609,center0,0.0,-0.1582634449005127
UBC1091,CORE_BENCHMARK,2,Tier 2 (Conservative Core),12260,60,54,1.0,0.9,0.9473684210526316,0.0,0.1588604999706149,center0,0.0,-0.052554190158843994
UBC1092,CORE_BENCHMARK,1,Tier 1 (Near-perfect),5628,28,27,1.0,0.9642857142857143,0.9818181818181818,0.0,0.1294425999512896,center0,0.0,-0.13442662358283997
UBC1093,CORE_BENCHMARK,0,Perfect Match,19496,96,96,1.0,1.0,1.0,0.0,0.16638140007853508,center0,0.0,-0.012130498886108398
UBC1094,CORE_BENCHMARK,1,Tier 1 (Near-perfect),15879,79,78,1.0,0.9873417721518988,0.9936305732484078,0.0,0.1548144998960197,center0,0.0,-0.04775822162628174
UBC1095,CORE_BENCHMARK,0,Perfect Match,8643,43,43,1.0,1.0,1.0,0.0,0.14881749998312443,center0,0.0,-0.09735932946205139
UBC1096,CORE_BENCHMARK,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.14705120003782213,center0,0.0,-0.13127419352531433
UBC1097,CORE_BENCHMARK,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.13035330001730472,center0,0.0,-0.14501157402992249
UBC1098,CORE_BENCHMARK,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.13529110001400113,center0,0.0,-0.1572558581829071
UBC1099,CORE_BENCHMARK,0,Perfect Match,7638,38,38,1.0,1.0,1.0,0.0,0.132154899998568,center0,0.0,-0.09947609901428223
UBC1100,CORE_BENCHMARK,0,Perfect Match,9447,47,47,1.0,1.0,1.0,0.0,0.12388780002947897,center0,0.0,-0.08371590077877045
UBC1101,CORE_BENCHMARK,0,Perfect Match,11658,58,58,1.0,1.0,1.0,0.0,0.13778470002580434,center0,0.0,-0.06232966482639313
UBC1102,CORE_BENCHMARK,2,Tier 2 (Conservative Core),9045,45,38,1.0,0.8444444444444444,0.9156626506024096,0.0,0.14396310003940016,center0,0.0,-0.10118916630744934
UBC1103,CORE_BENCHMARK,3,Tier 3 (Topological Over-expansion),10047,50,287,0.17421602787456447,1.0,0.2967359050445104,0.8257839721254355,0.238705400028266,center1_refined,10.207381416297832,1.164699912071228
UBC1104,CORE_BENCHMARK,2,Tier 2 (Conservative Core),9445,45,27,1.0,0.6,0.7499999999999999,0.0,0.13430999999400228,center0,0.0,-0.13212046027183533
UBC1105,CORE_BENCHMARK,1,Tier 1 (Near-perfect),10652,52,51,1.0,0.9807692307692307,0.9902912621359222,0.0,0.131805699900724,center0,0.0,-0.08667151629924774
UBC1106,CORE_BENCHMARK,0,Perfect Match,7034,34,34,1.0,1.0,1.0,0.0,0.13047800003550947,center0,0.0,-0.11364316940307617
UBC1107,CORE_BENCHMARK,1,Tier 1 (Near-perfect),6231,31,30,1.0,0.967741935483871,0.9836065573770492,0.0,0.12405599991325289,center0,0.0,-0.10920362174510956
UBC1108,CORE_BENCHMARK,2,Tier 2 (Conservative Core),11256,56,53,1.0,0.9464285714285714,0.9724770642201834,0.0,0.13257900008466095,center0,0.0,-0.06691673398017883
UBC1109,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6432,32,29,1.0,0.90625,0.9508196721311475,0.0,0.1565341999521479,center0,0.0,-0.11935117840766907
UBC1110,CORE_BENCHMARK,0,Perfect Match,7638,38,38,1.0,1.0,1.0,0.0,0.14942270005121827,center0,0.0,-0.11393725872039795
UBC1111,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),5628,28,31,0.9032258064516129,1.0,0.9491525423728813,0.09677419354838712,0.1460166999604553,center0,0.0,-0.08867046236991882
UBC1112,CORE_BENCHMARK,2,Tier 2 (Conservative Core),9044,44,41,1.0,0.9318181818181818,0.9647058823529412,0.0,0.19465730001684278,center0,0.0,-0.1021001785993576
UBC1113,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6632,32,28,1.0,0.875,0.9333333333333333,0.0,0.15197260002605617,center0,0.0,-0.1303781419992447
UBC1114,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.11884840007405728,center0,0.0,-0.11462002992630005
UBC1115,CORE_BENCHMARK,1,Tier 1 (Near-perfect),7437,37,36,1.0,0.972972972972973,0.9863013698630138,0.0,0.11352430004626513,center0,0.0,-0.108762726187706
UBC1116,CORE_BENCHMARK,1,Tier 1 (Near-perfect),4623,23,22,1.0,0.9565217391304348,0.9777777777777777,0.0,0.12674780003726482,center0,0.0,-0.14426380395889282
UBC1117,CORE_BENCHMARK,2,Tier 2 (Conservative Core),10251,51,48,1.0,0.9411764705882353,0.9696969696969697,0.0,0.12568980001378804,center0,0.0,-0.06254082918167114
UBC1118,CORE_BENCHMARK,2,Tier 2 (Conservative Core),20189,189,158,1.0,0.8359788359788359,0.9106628242074928,0.0,0.13888870005030185,center0,0.0,0.04202967882156372
UBC1119,CORE_BENCHMARK,1,Tier 1 (Near-perfect),5226,26,25,1.0,0.9615384615384616,0.9803921568627451,0.0,0.1185689999256283,center0,0.0,-0.13161994516849518
UBC1120,CORE_BENCHMARK,0,Perfect Match,3417,17,17,1.0,1.0,1.0,0.0,0.11456790007650852,center0,0.0,-0.15595446527004242
UBC1121,CORE_BENCHMARK,2,Tier 2 (Conservative Core),9447,47,44,1.0,0.9361702127659575,0.967032967032967,0.0,0.11892299994360656,center0,0.0,-0.08377103507518768
UBC1122,CORE_BENCHMARK,0,Perfect Match,10048,48,48,1.0,1.0,1.0,0.0,0.12331130006350577,center0,0.0,-0.0746503472328186
UBC1123,CORE_BENCHMARK,0,Perfect Match,3011,11,11,1.0,1.0,1.0,0.0,0.12555689993314445,center0,0.0,-0.19172580540180206
UBC1124,CORE_BENCHMARK,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.1336081000044942,center0,0.0,-0.1604914665222168
UBC1125,CORE_BENCHMARK,2,Tier 2 (Conservative Core),11054,54,50,1.0,0.9259259259259259,0.9615384615384615,0.0,0.11935730010736734,center0,0.0,-0.04193776845932007
UBC1126,CORE_BENCHMARK,0,Perfect Match,7236,36,36,1.0,1.0,1.0,0.0,0.11828769999556243,center0,0.0,-0.10064880549907684
UBC1127,CORE_BENCHMARK,2,Tier 2 (Conservative Core),5628,28,25,1.0,0.8928571428571429,0.9433962264150945,0.0,0.13192420010454953,center0,0.0,-0.13548336923122406
UBC1128,CORE_BENCHMARK,0,Perfect Match,4421,21,21,1.0,1.0,1.0,0.0,0.11666960001457483,center0,0.0,-0.14395582675933838
UBC1129,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.11959240003488958,center0,0.0,-0.1332976520061493
UBC1130,CORE_BENCHMARK,1,Tier 1 (Near-perfect),13064,64,61,1.0,0.953125,0.976,0.0,0.11936330003663898,center0,0.0,-0.06888025999069214
UBC1131,CORE_BENCHMARK,2,Tier 2 (Conservative Core),13467,67,45,1.0,0.6716417910447762,0.8035714285714287,0.0,0.12289140000939369,center0,0.0,-0.0724683403968811
UBC1132,CORE_BENCHMARK,0,Perfect Match,4019,19,19,1.0,1.0,1.0,0.0,0.1298277999740094,center0,0.0,-0.15475523471832275
UBC1133,CORE_BENCHMARK,1,Tier 1 (Near-perfect),7035,35,34,1.0,0.9714285714285714,0.9855072463768115,0.0,0.12296289997175336,center0,0.0,-0.11140233278274536
UBC1134,CORE_BENCHMARK,0,Perfect Match,8241,41,41,1.0,1.0,1.0,0.0,0.12289299990516156,center0,0.0,-0.08781467378139496
UBC1135,CORE_BENCHMARK,0,Perfect Match,8844,44,44,1.0,1.0,1.0,0.0,0.11807409999892116,center0,0.0,-0.0845247358083725
UBC1136,CORE_BENCHMARK,0,Perfect Match,3013,13,13,1.0,1.0,1.0,0.0,0.11179870006162673,center0,0.0,-0.17780199646949768
UBC1137,CORE_BENCHMARK,0,Perfect Match,4823,23,23,1.0,1.0,1.0,0.0,0.11796820000745356,center0,0.0,-0.11191929876804352
UBC1138,CORE_BENCHMARK,0,Perfect Match,4019,19,19,1.0,1.0,1.0,0.0,0.11642079998273402,center0,0.0,-0.15082740783691406
UBC1139,CORE_BENCHMARK,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.11578280001413077,center0,0.0,-0.13178205490112305
UBC1140,CORE_BENCHMARK,1,Tier 1 (Near-perfect),12259,59,57,1.0,0.9661016949152542,0.9827586206896551,0.0,0.1302536999573931,center0,0.0,-0.06450320780277252
UBC1141,CORE_BENCHMARK,0,Perfect Match,8441,41,41,1.0,1.0,1.0,0.0,0.13129369996022433,center0,0.0,-0.0738353282213211
UBC1142,CORE_BENCHMARK,2,Tier 2 (Conservative Core),9648,48,43,0.9767441860465116,0.875,0.923076923076923,0.023255813953488413,0.21614030003547668,center0,0.0,-0.07011356949806213
UBC1143,CORE_BENCHMARK,1,Tier 1 (Near-perfect),20114,114,110,1.0,0.9649122807017544,0.9821428571428572,0.0,0.1248089000582695,center0,0.0,0.0032999515533447266
UBC1144,CORE_BENCHMARK,0,Perfect Match,10653,53,53,1.0,1.0,1.0,0.0,0.11975860001984984,center0,0.0,-0.06536698341369629
UBC1145,CORE_BENCHMARK,0,Perfect Match,4622,22,22,1.0,1.0,1.0,0.0,0.11630900006275624,center0,0.0,-0.14069509506225586
UBC1146,CORE_BENCHMARK,2,Tier 2 (Conservative Core),8844,44,40,1.0,0.9090909090909091,0.9523809523809523,0.0,0.1260775999398902,center0,0.0,-0.10227788984775543
UBC1147,CORE_BENCHMARK,0,Perfect Match,12662,62,62,1.0,1.0,1.0,0.0,0.1473954999819398,center0,0.0,-0.06025591492652893
UBC1148,CORE_BENCHMARK,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.12792420003097504,center0,0.0,-0.12164707481861115
UBC1149,CORE_BENCHMARK,0,Perfect Match,7638,38,38,1.0,1.0,1.0,0.0,0.136785100097768,center0,0.0,-0.09274300932884216
UBC1150,CORE_BENCHMARK,0,Perfect Match,5224,24,24,1.0,1.0,1.0,0.0,0.12194750003982335,center0,0.0,-0.13107767701148987
UBC1151,CORE_BENCHMARK,0,Perfect Match,6231,31,31,1.0,1.0,1.0,0.0,0.14951470005325973,center0,0.0,-0.11691093444824219
UBC1152,CORE_BENCHMARK,0,Perfect Match,6633,33,33,1.0,1.0,1.0,0.0,0.12461259996052831,center0,0.0,-0.11282694339752197
UBC1153,CORE_BENCHMARK,0,Perfect Match,3011,11,11,1.0,1.0,1.0,0.0,0.12955080007668585,center0,0.0,-0.18971680104732513
UBC1154,CORE_BENCHMARK,1,Tier 1 (Near-perfect),7638,38,37,1.0,0.9736842105263158,0.9866666666666666,0.0,0.12996289995498955,center0,0.0,-0.10129204392433167
UBC1155,CORE_BENCHMARK,0,Perfect Match,3215,15,15,1.0,1.0,1.0,0.0,0.12930149992462248,center0,0.0,-0.16415393352508545
UBC1156,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.12412860000040382,center0,0.0,-0.13168397545814514
UBC1157,CORE_BENCHMARK,1,Tier 1 (Near-perfect),7839,39,38,1.0,0.9743589743589743,0.9870129870129869,0.0,0.12632440007291734,center0,0.0,-0.10147428512573242
UBC1158,CORE_BENCHMARK,0,Perfect Match,4823,23,23,1.0,1.0,1.0,0.0,0.11243159999139607,center0,0.0,-0.1322968453168869
UBC1159,CORE_BENCHMARK,1,Tier 1 (Near-perfect),10251,51,50,1.0,0.9803921568627451,0.99009900990099,0.0,0.1164361999835819,center0,0.0,-0.07817527651786804
UBC1160,CORE_BENCHMARK,0,Perfect Match,14068,68,68,1.0,1.0,1.0,0.0,0.11921509995590895,center0,0.0,-0.025495171546936035
UBC1161,CORE_BENCHMARK,1,Tier 1 (Near-perfect),9447,47,46,1.0,0.9787234042553191,0.989247311827957,0.0,0.1190119000384584,center0,0.0,-0.07989436388015747
UBC1162,CORE_BENCHMARK,0,Perfect Match,4623,23,23,1.0,1.0,1.0,0.0,0.19484730006661266,center0,0.0,-0.13206847012043
UBC1163,CORE_BENCHMARK,1,Tier 1 (Near-perfect),20148,148,141,1.0,0.9527027027027027,0.9757785467128028,0.0,0.12758860003668815,center0,0.0,0.08348703384399414
UBC1164,CORE_BENCHMARK,0,Perfect Match,3618,18,18,1.0,1.0,1.0,0.0,0.12059369997587055,center0,0.0,-0.15790912508964539
UBC1165,CORE_BENCHMARK,2,Tier 2 (Conservative Core),16680,80,43,1.0,0.5375,0.6991869918699186,0.0,0.13742369995452464,center0,0.0,-0.06310328841209412
